sample_id,x,y,dt
0.0,1.0,1.0,0.0
0.0,0.9895287958115185,0.9942528735632182,0.008567999997467268
0.0,0.968586387434555,0.9885057471264368,0.015928000000712927
0.0,0.9371727748691101,0.9770114942528735,0.02108299999963492
0.0,0.9109947643979058,0.9712643678160917,0.02797199999622535
0.0,0.8848167539267018,0.954022988505747,0.03518700000131503
0.0,0.7853403141361257,0.9137931034482757,0.08366799999930663
0.0,0.675392670157068,0.8735632183908044,0.1093609999952605
0.0,0.5759162303664923,0.8390804597701149,0.13530099999479717
0.0,0.5497382198952879,0.8275862068965517,0.1460369999986142
0.0,0.49214659685863876,0.8045977011494254,0.15473799999745097
0.0,0.4659685863874346,0.7931034482758619,0.16350199999578763
0.0,0.4345549738219895,0.7758620689655171,0.17107299999770476
0.0,0.3507853403141362,0.7471264367816092,0.19587299999693641
0.0,0.32460732984293206,0.7356321839080459,0.20780399999785004
0.0,0.30366492146596863,0.7241379310344829,0.21545899999910034
0.0,0.2827225130890052,0.7126436781609193,0.2207699999999022
0.0,0.2513089005235603,0.7011494252873564,0.22802799999772105
0.0,0.23036649214659688,0.6896551724137931,0.23604399999749148
0.0,0.14659685863874342,0.6609195402298851,0.2596510000003036
0.0,0.1256544502617802,0.6494252873563219,0.2703479999981937
0.0,0.10994764397905753,0.6436781609195403,0.27590000000054715
0.0,0.09947643979057583,0.6321839080459768,0.2843589999974938
0.0,0.08900523560209432,0.6264367816091956,0.3061479999960284
0.0,0.08376963350785337,0.6264367816091956,0.31406499999866355
0.0,0.0680628272251309,0.6206896551724138,0.3247669999982463
0.0,0.06282722513089005,0.614942528735632,0.33137100000021746
0.0,0.05759162303664919,0.614942528735632,0.3383929999981774
0.0,0.04188481675392673,0.6034482758620691,0.35937700000067707
0.0,0.026178010471204168,0.5977011494252873,0.3654160000005504
0.0,0.020942408376963314,0.5919540229885057,0.37281200000143144
0.0,0.010471204188481709,0.5919540229885057,0.3809739999996964
0.0,0.0,0.5804597701149425,0.41561299999739276
0.0,0.0,0.574712643678161,0.5315080000000307
0.0,0.0052356020942408545,0.5689655172413793,0.5415020000000368
