sample_id,x,y,dt
0.0,0.0,1.0,0.0
0.0,0.0092592592592592,0.9850000000000001,0.01496200000110548
0.0,0.046296296296296266,0.9500000000000001,0.02521600000181934
0.0,0.06018518518518511,0.9400000000000002,0.03280300000187708
0.0,0.07407407407407414,0.9299999999999999,0.04114100000151666
0.0,0.08333333333333325,0.9200000000000002,0.046549000006052665
0.0,0.09259259259259253,0.9100000000000001,0.05349200000637211
0.0,0.10648148148148155,0.9050000000000001,0.06098500000371132
0.0,0.11574074074074067,0.895,0.06751900000381283
0.0,0.14814814814814808,0.8750000000000001,0.09885500000382308
0.0,0.15740740740740738,0.8650000000000001,0.10610699999961071
0.0,0.17592592592592596,0.8550000000000002,0.11250100000324892
0.0,0.19444444444444453,0.845,0.11775800000032177
0.0,0.20833333333333337,0.8350000000000002,0.12469500000588596
0.0,0.2314814814814815,0.8200000000000002,0.1426900000005844
0.0,0.2500000000000001,0.8099999999999999,0.15042600000015227
0.0,0.26388888888888895,0.8000000000000002,0.15807300000597024
0.0,0.29629629629629634,0.7850000000000003,0.16670900000463007
0.0,0.3287037037037038,0.7650000000000001,0.1738690000056522
0.0,0.37500000000000006,0.74,0.1814790000062203
0.0,0.41666666666666674,0.7200000000000001,0.18919400000595488
0.0,0.5046296296296299,0.675,0.2091530000034254
0.0,0.5370370370370372,0.6600000000000001,0.21483200000511715
0.0,0.5694444444444446,0.64,0.2223050000029616
0.0,0.6018518518518521,0.6250000000000001,0.22850300000573043
0.0,0.6527777777777777,0.605,0.24785200000042096
0.0,0.666666666666667,0.6000000000000001,0.25683000000572065
0.0,0.6805555555555558,0.5850000000000002,0.26660200000333134
0.0,0.6990740740740744,0.5800000000000001,0.27161500000511296
0.0,0.7268518518518521,0.5650000000000001,0.27930700000433717
0.0,0.7546296296296298,0.555,0.28511900000012247
0.0,0.8101851851851855,0.525,0.3062830000053509
0.0,0.8333333333333335,0.51,0.31256000000576023
0.0,0.8518518518518521,0.5050000000000001,0.3198100000008708
0.0,0.8657407407407409,0.4950000000000001,0.3257030000022496
0.0,0.8703703703703707,0.4950000000000001,0.33469800000602845
0.0,0.875,0.49,0.3404290000034962
0.0,0.8842592592592595,0.48500000000000004,0.3603270000021439
0.0,0.8935185185185186,0.48000000000000015,0.3679100000008475
0.0,0.9027777777777781,0.4700000000000001,0.375465000004624
0.0,0.9212962962962963,0.4600000000000001,0.3814039999997476
0.0,0.9444444444444446,0.45000000000000007,0.39415200000075856
0.0,0.9722222222222223,0.4350000000000001,0.40292300000146497
0.0,0.9953703703703706,0.42500000000000004,0.41111300000193296
0.0,1.0,0.42500000000000004,0.4255780000021332
0.0,0.9953703703703706,0.42500000000000004,0.5402210000029299
0.0,0.9953703703703706,0.42000000000000015,0.5519350000031409
0.0,0.9814814814814817,0.41500000000000004,0.5651830000060727
0.0,0.9768518518518521,0.4100000000000001,0.5737080000035348
0.0,0.9537037037037037,0.39499999999999996,0.5871939999997267
0.0,0.9444444444444446,0.3850000000000001,0.5979829999996582
0.0,0.9305555555555558,0.3750000000000001,0.6073250000044936
0.0,0.9120370370370372,0.36500000000000005,0.6176550000018324
0.0,0.8935185185185186,0.35500000000000004,0.6249600000010105
0.0,0.8287037037037038,0.3150000000000001,0.6349620000037248
0.0,0.7916666666666669,0.29500000000000004,0.6494450000027427
0.0,0.7453703703703706,0.2800000000000001,0.6563870000027237
0.0,0.6620370370370372,0.23999999999999996,0.6671060000007856
0.0,0.5972222222222223,0.20499999999999996,0.6875690000015311
0.0,0.5694444444444446,0.19500000000000012,0.6958850000009988
0.0,0.5416666666666666,0.17999999999999997,0.7063930000003893
0.0,0.5092592592592592,0.17500000000000007,0.7152669999995851
0.0,0.44444444444444436,0.15000000000000008,0.7325899999996182
0.0,0.3888888888888889,0.13,0.74018100000103
0.0,0.3518518518518519,0.11500000000000006,0.7566910000023199
0.0,0.2824074074074075,0.08000000000000006,0.7646370000002207
0.0,0.2500000000000001,0.07000000000000002,0.7787070000049425
0.0,0.20833333333333337,0.04999999999999996,0.7892060000012862
0.0,0.18518518518518526,0.040000000000000126,0.7994660000040312
0.0,0.1805555555555555,0.040000000000000126,0.8074390000037965
0.0,0.16203703703703712,0.030000000000000093,0.8226470000008703
0.0,0.14814814814814808,0.02499999999999998,0.8352440000016941
0.0,0.12499999999999996,0.010000000000000031,0.8446700000058627
0.0,0.11574074074074067,0.005000000000000113,0.8549689999999828
0.0,0.1111111111111111,0.0,0.8665099999998347
0.0,0.10648148148148155,0.0,0.8734670000048936
1.0,0.11176470588235295,1.0,0.0
1.0,0.12941176470588253,0.9895287958115183,0.010611000005155802
1.0,0.14117647058823526,0.9790575916230366,0.017314000004262198
1.0,0.16470588235294123,0.9633507853403142,0.023547000004327856
1.0,0.21176470588235313,0.9371727748691098,0.04532300000573741
1.0,0.2529411764705882,0.9162303664921465,0.05025000000023283
1.0,0.28235294117647075,0.9005235602094239,0.05659900000318885
1.0,0.3117647058823531,0.8900523560209423,0.06310300000041025
1.0,0.35882352941176476,0.869109947643979,0.0865510000003269
1.0,0.3764705882352941,0.8586387434554975,0.09576700000616256
1.0,0.4000000000000001,0.8534031413612565,0.1066659999996773
1.0,0.40588235294117647,0.8481675392670156,0.11385100000188686
1.0,0.4117647058823531,0.8481675392670156,0.12155700000585057
1.0,0.4176470588235294,0.8429319371727748,0.128340000002936
1.0,0.45882352941176474,0.8219895287958116,0.1543770000062068
1.0,0.4764705882352942,0.8115183246073296,0.16445300000486895
1.0,0.488235294117647,0.806282722513089,0.1721730000062962
1.0,0.5058823529411768,0.7958115183246073,0.1773800000009942
1.0,0.5235294117647061,0.7853403141361257,0.18450900000607362
1.0,0.5411764705882355,0.7801047120418848,0.19367200000124285
1.0,0.5647058823529414,0.7696335078534031,0.21356700000615092
1.0,0.5764705882352942,0.7591623036649213,0.2226370000062161
1.0,0.5941176470588235,0.7591623036649213,0.2318470000027446
1.0,0.6058823529411768,0.7486910994764399,0.23775300000124844
1.0,0.6176470588235294,0.743455497382199,0.24475100000563543
1.0,0.6352941176470588,0.7329842931937172,0.25058500000159256
1.0,0.6529411764705882,0.7225130890052355,0.2588099999993574
1.0,0.7411764705882354,0.6753926701570682,0.27248600000166334
1.0,0.7941176470588235,0.6492146596858638,0.28030500000022585
1.0,0.8411764705882354,0.6230366492146598,0.28850700000475626
1.0,0.9529411764705885,0.5706806282722513,0.3115280000056373
1.0,0.9705882352941179,0.5706806282722513,0.32494900000165217
1.0,0.9705882352941179,0.5654450261780105,0.3326550000056159
1.0,0.9764705882352941,0.5654450261780105,0.34064800000487594
1.0,0.9823529411764707,0.5602094240837695,0.4000660000019707
1.0,0.9882352941176472,0.5602094240837695,0.409577000005811
1.0,0.9941176470588234,0.5549738219895288,0.42053300000407035
1.0,1.0,0.5497382198952878,0.42607200000202283
1.0,1.0,0.5445026178010471,0.5443460000024061
1.0,1.0,0.5392670157068064,0.5528120000017225
1.0,0.9941176470588234,0.5340314136125653,0.5603140000021085
1.0,0.9823529411764707,0.513089005235602,0.5765150000006543
1.0,0.9764705882352941,0.5078534031413612,0.5862360000028275
1.0,0.9647058823529413,0.49214659685863876,0.5955860000030953
1.0,0.9529411764705885,0.4816753926701571,0.6038470000057714
1.0,0.947058823529412,0.4764397905759161,0.6137390000003506
1.0,0.8588235294117648,0.41361256544502606,0.6518960000030347
1.0,0.8176470588235294,0.39267015706806285,0.6595240000024205
1.0,0.7941176470588235,0.3717277486910995,0.6750329999995301
1.0,0.7529411764705881,0.35078534031413605,0.6847090000010212
1.0,0.7294117647058826,0.3350785340314136,0.6927510000023176
1.0,0.6882352941176474,0.3193717277486911,0.6987650000010035
1.0,0.647058823529412,0.3036649214659687,0.7072830000033719
1.0,0.6117647058823529,0.287958115183246,0.7164450000054785
1.0,0.5764705882352942,0.2670157068062828,0.7249450000017532
1.0,0.5352941176470589,0.25130890052356014,0.7320240000044578
1.0,0.5000000000000002,0.23560209424083767,0.7405090000029304
1.0,0.45882352941176474,0.21989528795811522,0.7466039999999339
1.0,0.42352941176470604,0.19895287958115182,0.7574789999998757
1.0,0.3882352941176471,0.18324607329842935,0.7668489999996382
1.0,0.32941176470588246,0.15706806282722519,0.7761580000005779
1.0,0.28823529411764715,0.14136125654450252,0.7878660000060336
1.0,0.24117647058823546,0.12041884816753931,0.7957590000005439
1.0,0.20588235294117654,0.10994764397905761,0.8055320000057691
1.0,0.17058823529411782,0.09424083769633515,0.8130510000046343
1.0,0.14705882352941188,0.0785340314136125,0.8226960000029067
1.0,0.12352941176470592,0.06282722513089004,0.8310390000042389
1.0,0.07058823529411763,0.04188481675392662,0.8436130000045523
1.0,0.058823529411764885,0.03664921465968587,0.8500899999999092
1.0,0.04705882352941191,0.03141361256544512,0.8591690000030212
1.0,0.035294117647058934,0.026178010471204164,0.8689630000008037
1.0,0.01764705882352958,0.015706806282722457,0.8788170000043465
1.0,0.011764705882352977,0.010471204188481706,0.8859809999994468
1.0,0.0,0.005235602094240955,0.8953540000002249
1.0,0.0,0.0,0.907243000001472
2.0,0.0,1.0,0.0
2.0,0.014563106796116455,0.988095238095238,0.010190000000875443
2.0,0.09708737864077661,0.9523809523809522,0.031867999998212326
2.0,0.12135922330097086,0.9464285714285714,0.04573499999969499
2.0,0.15048543689320376,0.9345238095238094,0.05079700000351295
2.0,0.17475728155339793,0.9226190476190478,0.059557000000495464
2.0,0.1941747572815533,0.9107142857142856,0.06511899999895832
2.0,0.21359223300970873,0.8988095238095238,0.07142300000123214
2.0,0.22330097087378642,0.8928571428571428,0.07867899999837391
2.0,0.2669902912621358,0.8690476190476191,0.10452000000077533
2.0,0.2815533980582524,0.8571428571428572,0.11343599999963772
2.0,0.31067961165048535,0.8392857142857144,0.12342899999930523
2.0,0.33980582524271846,0.8273809523809524,0.12971500000276137
2.0,0.3737864077669903,0.8154761904761905,0.13615700000082143
2.0,0.41747572815533984,0.7916666666666666,0.1429820000048494
2.0,0.5485436893203884,0.726190476190476,0.16890499999863096
2.0,0.5873786407766988,0.7083333333333333,0.17831000000296626
2.0,0.6262135922330097,0.6964285714285715,0.1873909999994794
2.0,0.6553398058252425,0.6845238095238094,0.19340000000374857
2.0,0.6796116504854369,0.6726190476190477,0.20032200000423472
2.0,0.7038834951456309,0.6607142857142857,0.2076870000018971
2.0,0.7281553398058251,0.6488095238095238,0.23075899999821559
2.0,0.7815533980582524,0.6190476190476191,0.24210799999855226
2.0,0.8106796116504853,0.6130952380952382,0.24923000000126194
2.0,0.8398058252427183,0.5952380952380952,0.2550120000014431
2.0,0.8689320388349515,0.5833333333333335,0.2626090000048862
2.0,0.9029126213592233,0.5773809523809523,0.2843960000027437
2.0,0.9029126213592233,0.5714285714285715,0.3031459999983781
2.0,0.907766990291262,0.5714285714285715,0.33568100000411505
2.0,0.9174757281553398,0.5595238095238095,0.3467210000017076
2.0,0.9368932038834953,0.5476190476190477,0.3574720000033267
2.0,0.9611650485436892,0.5357142857142857,0.36311600000044564
2.0,0.9805825242718446,0.5297619047619049,0.37062800000421703
2.0,0.9902912621359221,0.5238095238095237,0.3761900000026799
2.0,1.0,0.5178571428571429,0.39541299999837065
2.0,1.0,0.5119047619047619,0.4864999999990687
2.0,0.9951456310679611,0.5119047619047619,0.5110330000024987
2.0,0.9902912621359221,0.5119047619047619,0.522106000003987
2.0,0.9902912621359221,0.5059523809523809,0.5306429999982356
2.0,0.9854368932038832,0.5000000000000001,0.5382900000040536
2.0,0.9805825242718446,0.494047619047619,0.5479919999997946
2.0,0.9757281553398056,0.4821428571428571,0.5572450000036042
2.0,0.9660194174757282,0.4761904761904762,0.5663219999987632
2.0,0.9417475728155338,0.4464285714285715,0.5751190000009956
2.0,0.9271844660194174,0.4285714285714287,0.5867819999984931
2.0,0.907766990291262,0.41666666666666674,0.593379999998433
2.0,0.8737864077669901,0.3928571428571429,0.6082580000002054
2.0,0.8398058252427183,0.369047619047619,0.6174860000028275
2.0,0.8058252427184464,0.35714285714285704,0.6238430000012158
2.0,0.7815533980582524,0.34523809523809534,0.6379070000039064
2.0,0.7621359223300971,0.3333333333333334,0.6447909999988042
2.0,0.7038834951456309,0.2976190476190476,0.6549080000040703
2.0,0.6553398058252425,0.26785714285714285,0.6737869999997201
2.0,0.6262135922330097,0.25595238095238093,0.6815500000011525
2.0,0.5922330097087377,0.24404761904761899,0.6921900000015739
2.0,0.5582524271844659,0.22619047619047616,0.6998319999984233
2.0,0.5291262135922329,0.22023809523809532,0.7093920000042999
2.0,0.4805825242718446,0.19642857142857145,0.7206609999993816
2.0,0.42718446601941734,0.1666666666666667,0.7504459999981918
2.0,0.38834951456310673,0.14880952380952392,0.7599929999996675
2.0,0.3155339805825243,0.11904761904761918,0.7846610000051442
2.0,0.25728155339805825,0.09523809523809529,0.8039710000011837
2.0,0.087378640776699,0.029761904761904736,0.839429999999993
2.0,0.05825242718446601,0.017857142857142794,0.8501460000043153
2.0,0.03883495145631061,0.01190476190476194,0.8563120000035269
2.0,0.03398058252427176,0.0,0.8666430000012042
2.0,0.024271844660194154,0.0,0.8754140000019106
3.0,0.09547738693467346,1.0,0.0
3.0,0.11055276381909553,0.9837837837837836,0.01004800000373507
3.0,0.12562814070351758,0.9729729729729728,0.018144000001484528
3.0,0.14070351758793984,0.9621621621621621,0.024628999999549706
3.0,0.1557788944723619,0.9459459459459458,0.031036000000312924
3.0,0.22613065326633175,0.8918918918918918,0.057652000003145076
3.0,0.2562814070351759,0.8756756756756756,0.06507400000555208
3.0,0.2914572864321608,0.854054054054054,0.0750670000052196
3.0,0.3165829145728643,0.8378378378378378,0.07999100000597537
3.0,0.3668341708542715,0.8054054054054053,0.09618300000147428
3.0,0.407035175879397,0.7837837837837835,0.12750500000402099
3.0,0.49246231155778886,0.7135135135135134,0.13679200000478886
3.0,0.5276381909547738,0.7027027027027029,0.14609500000369735
3.0,0.5477386934673367,0.6918918918918917,0.15376200000173412
3.0,0.5678391959798995,0.6756756756756755,0.16355100000509992
3.0,0.5879396984924624,0.664864864864865,0.17560900000535185
3.0,0.6331658291457286,0.6432432432432433,0.18303200000082143
3.0,0.6834170854271356,0.6216216216216216,0.20161700000608107
3.0,0.7135678391959801,0.6054054054054054,0.2121610000031069
3.0,0.7437185929648242,0.589189189189189,0.22203100000479026
3.0,0.7738693467336684,0.5729729729729729,0.22862300000269897
3.0,0.798994974874372,0.5567567567567567,0.23415899999963585
3.0,0.8291457286432161,0.5351351351351351,0.24098700000467943
3.0,0.8793969849246231,0.5135135135135134,0.2624280000018189
3.0,0.884422110552764,0.5135135135135134,0.26884500000596745
3.0,0.8894472361809044,0.508108108108108,0.27739800000563264
3.0,0.8944723618090452,0.5027027027027028,0.31999000000359956
3.0,0.899497487437186,0.4972972972972972,0.3280000000013388
3.0,0.9145728643216081,0.4864864864864864,0.33689400000002934
3.0,0.9346733668341709,0.48108108108108105,0.34600200000568293
3.0,0.949748743718593,0.47027027027027024,0.3540290000019013
3.0,0.9597989949748742,0.4594594594594594,0.36175500000535976
3.0,0.9849246231155779,0.44864864864864856,0.38006400000449503
3.0,0.9949748743718592,0.4378378378378379,0.3870680000036373
3.0,1.0,0.4378378378378379,0.3943120000039926
3.0,1.0,0.4324324324324324,0.4805930000002263
3.0,0.9949748743718592,0.4324324324324324,0.501510000001872
3.0,0.9899497487437183,0.4324324324324324,0.5145050000064657
3.0,0.9899497487437183,0.4270270270270271,0.52946100000554
3.0,0.9849246231155779,0.4270270270270271,0.5357600000061211
3.0,0.9849246231155779,0.42162162162162153,0.5444520000019111
3.0,0.9748743718592963,0.41621621621621624,0.5535470000031637
3.0,0.9547738693467335,0.4054054054054054,0.5628250000008848
3.0,0.9396984924623114,0.4000000000000001,0.5706970000028377
3.0,0.9195979899497488,0.38918918918918927,0.5781740000020363
3.0,0.8944723618090452,0.3783783783783784,0.5875570000061998
3.0,0.8542713567839194,0.3567567567567567,0.5975670000043465
3.0,0.8040201005025125,0.33513513513513526,0.6053590000010445
3.0,0.7537688442211055,0.308108108108108,0.6118190000051982
3.0,0.7035175879396984,0.28648648648648656,0.6217480000050273
3.0,0.6582914572864323,0.2648648648648649,0.6311950000017532
3.0,0.5929648241206033,0.23243243243243256,0.6405880000020261
3.0,0.5628140703517588,0.22162162162162172,0.6542040000058478
3.0,0.5276381909547738,0.21081081081081088,0.6632580000004964
3.0,0.4824120603015075,0.1891891891891892,0.6717380000045523
3.0,0.45728643216080406,0.18378378378378388,0.6848920000047656
3.0,0.43216080402010054,0.16756756756756752,0.6923340000066673
3.0,0.37688442211055273,0.15135135135135136,0.7039770000046701
3.0,0.3517587939698492,0.1351351351351352,0.7173780000011902
3.0,0.32663316582914576,0.12432432432432436,0.7241780000040308
3.0,0.30150753768844224,0.11351351351351352,0.733513999999559
3.0,0.2763819095477387,0.10270270270270268,0.7400870000055875
3.0,0.25125628140703526,0.09729729729729736,0.7505660000024363
3.0,0.19597989949748745,0.06486486486486484,0.760948000002827
3.0,0.16582914572864332,0.059459459459459525,0.7712670000037178
3.0,0.13567839195979903,0.043243243243243364,0.7779300000038347
3.0,0.11055276381909553,0.03783783783783784,0.7876130000004196
3.0,0.0804020100502512,0.02702702702702721,0.7956870000052731
3.0,0.05527638190954771,0.016216216216216366,0.8045259999998962
3.0,0.03517587939698493,0.016216216216216366,0.8123720000003232
3.0,0.010050251256281437,0.0,0.8232810000044992
3.0,0.005025125628140718,0.0,0.8374710000061896
3.0,0.0,0.0,0.9041120000038063
4.0,0.05627705627705637,1.0,0.0
4.0,0.06060606060606063,1.0,0.008759999996982515
4.0,0.06493506493506489,0.9881656804733727,0.018210000002000015
4.0,0.0692640692640693,0.9881656804733727,0.029842999996617436
4.0,0.07359307359307357,0.9822485207100592,0.03842399999848567
