sample_id,x,y,dt
0.0,0.5882352941176471,0.9279279279279281,0.0
0.0,0.5784313725490198,0.9369369369369369,0.011932000001252163
0.0,0.5490196078431375,0.9459459459459462,0.027868000004673377
0.0,0.5294117647058826,0.9639639639639639,0.035098000000289176
0.0,0.5098039215686275,0.972972972972973,0.0400320000044303
0.0,0.47058823529411764,0.972972972972973,0.048403000000689644
0.0,0.3627450980392159,0.9909909909909912,0.09766600000148173
0.0,0.35294117647058826,0.9909909909909912,0.10849299999972573
0.0,0.32352941176470595,0.9909909909909912,0.13369600000442006
0.0,0.303921568627451,0.9909909909909912,0.16614900000422494
0.0,0.27450980392156876,0.9819819819819823,0.2172770000033779
0.0,0.26470588235294107,0.9639639639639639,0.22471999999834225
0.0,0.2450980392156865,0.954954954954955,0.23137900000438094
0.0,0.22549019607843154,0.9369369369369369,0.2393510000038077
0.0,0.19607843137254927,0.9009009009009008,0.26047700000344776
0.0,0.1764705882352943,0.8828828828828831,0.2691990000021178
0.0,0.15686274509803935,0.864864864864865,0.2782260000021779
0.0,0.14705882352941166,0.8558558558558561,0.28516099999978906
0.0,0.13725490196078438,0.8378378378378377,0.29262000000016997
0.0,0.12745098039215708,0.81981981981982,0.2978940000029979
0.0,0.11764705882352941,0.8018018018018019,0.30559599999833154
0.0,0.10784313725490212,0.792792792792793,0.3143140000029234
0.0,0.09803921568627445,0.7747747747747746,0.322931000002427
0.0,0.07843137254901948,0.7387387387387389,0.3411439999981667
0.0,0.06862745098039219,0.7207207207207208,0.3473450000019511
0.0,0.0588235294117649,0.6936936936936938,0.35569499999837717
0.0,0.049019607843137226,0.6666666666666669,0.3631500000046799
0.0,0.049019607843137226,0.6306306306306307,0.3704599999982747
0.0,0.02941176470588226,0.6036036036036039,0.3834470000001602
0.0,0.019607843137254964,0.5405405405405408,0.39142700000229524
0.0,0.009803921568627675,0.5135135135135135,0.4007320000018808
0.0,0.009803921568627675,0.4594594594594596,0.4198820000019623
0.0,0.009803921568627675,0.44144144144144154,0.4264820000025793
0.0,0.009803921568627675,0.4324324324324327,0.4352839999992284
0.0,0.0,0.4144144144144146,0.4410829999978887
0.0,0.0,0.4054054054054054,0.44830999999976484
0.0,0.0,0.37837837837837845,0.4663060000020778
0.0,0.0,0.3603603603603604,0.4760210000022198
0.0,0.009803921568627675,0.3603603603603604,0.4867339999982505
0.0,0.009803921568627675,0.35135135135135154,0.5042210000028717
0.0,0.019607843137254964,0.3423423423423423,0.52720699999918
0.0,0.03921568627450993,0.32432432432432456,0.5383010000005015
0.0,0.0588235294117649,0.3063063063063065,0.5462729999999283
0.0,0.08823529411764715,0.28828828828828845,0.5539910000006785
0.0,0.13725490196078438,0.2522522522522523,0.5649039999989327
0.0,0.26470588235294107,0.17117117117117114,0.5766609999991488
0.0,0.40196078431372545,0.08108108108108114,0.5933030000014696
0.0,0.49019607843137264,0.03603603603603615,0.6051230000011856
0.0,0.5490196078431375,0.018018018018018073,0.6142470000049798
0.0,0.5882352941176471,0.018018018018018073,0.6233470000006491
0.0,0.607843137254902,0.009009009009009212,0.6318470000041998
0.0,0.6274509803921569,0.0,0.6485539999994216
0.0,0.6372549019607845,0.0,0.6622130000032485
0.0,0.6568627450980391,0.0,0.6682280000022729
0.0,0.7156862745098044,0.0,0.6798889999990934
0.0,0.7549019607843143,0.0,0.6904460000005201
0.0,0.7745098039215689,0.009009009009009212,0.6986000000033528
0.0,0.8039215686274511,0.009009009009009212,0.7077050000007148
0.0,0.8235294117647065,0.018018018018018073,0.7137330000041402
0.0,0.843137254901961,0.027027027027027282,0.7228040000045439
0.0,0.8725490196078433,0.06306306306306307,0.7354290000002948
0.0,0.882352941176471,0.0720720720720723,0.7446920000002137
0.0,0.8921568627450979,0.09009009009009036,0.7525430000023334
0.0,0.9215686274509809,0.12612612612612614,0.7671980000013718
0.0,0.9313725490196079,0.14414414414414423,0.7794930000018212
0.0,0.9509803921568631,0.16216216216216228,0.786459000002651
0.0,0.9705882352941178,0.2072072072072073,0.7991650000039954
0.0,0.9803921568627454,0.22522522522522537,0.8106889999980922
0.0,0.9901960784313731,0.24324324324324345,0.8181810000023688
0.0,0.9901960784313731,0.2702702702702704,0.8281990000032238
0.0,0.9901960784313731,0.2972972972972973,0.8358840000000782
0.0,0.9901960784313731,0.32432432432432456,0.8461319999987609
0.0,0.9901960784313731,0.35135135135135154,0.8533680000036838
0.0,1.0,0.4054054054054054,0.8635590000048978
0.0,1.0,0.44144144144144154,0.8793690000020433
0.0,0.9901960784313731,0.46846846846846846,0.8967160000029253
0.0,0.9901960784313731,0.4864864864864865,0.907524000002013
0.0,0.9901960784313731,0.5135135135135135,0.917053000004671
0.0,0.9803921568627454,0.5315315315315315,0.9241970000002766
0.0,0.9803921568627454,0.5495495495495496,0.9343379999991157
0.0,0.9705882352941178,0.5675675675675677,0.9428440000046976
0.0,0.9607843137254901,0.6216216216216219,0.9524480000036419
0.0,0.9411764705882355,0.6576576576576577,0.9692219999997178
0.0,0.9313725490196079,0.6756756756756758,0.9803959999990184
0.0,0.9215686274509809,0.6936936936936938,0.9888879999998608
0.0,0.882352941176471,0.7297297297297299,0.9994630000001052
0.0,0.8627450980392156,0.7477477477477477,1.0147189999988768
0.0,0.843137254901961,0.7567567567567569,1.021481000003405
0.0,0.8039215686274511,0.7837837837837839,1.0327180000022054
0.0,0.7843137254901965,0.792792792792793,1.0466559999986202
0.0,0.7647058823529411,0.8108108108108107,1.0538270000033663
0.0,0.7156862745098044,0.8288288288288288,1.064645999998902
0.0,0.4411764705882354,0.9459459459459462,1.1167900000000373
0.0,0.40196078431372545,0.9639639639639639,1.1248899999991409
0.0,0.3627450980392159,0.9819819819819823,1.1383560000031139
0.0,0.34313725490196095,0.9909909909909912,1.1463199999998324
0.0,0.33333333333333326,0.9909909909909912,1.1570690000007744
0.0,0.33333333333333326,1.0,1.1644109999979264
1.0,1.0,0.7641509433962266,0.0
1.0,0.9926470588235292,0.7735849056603773,0.009145000003627501
1.0,0.9852941176470585,0.7924528301886793,0.023582000001624692
1.0,0.9558823529411761,0.8301886792452832,0.03147000000171829
