sample_id,x,y,dt
0.0,0.029411764705882335,0.28571428571428514,0.0
0.0,0.029411764705882335,0.3035714285714284,0.010934999998426065
0.0,0.029411764705882335,0.35714285714285676,0.03479700000025332
0.0,0.023529411764705962,0.375,0.04025499999988824
0.0,0.023529411764705962,0.4285714285714284,0.04689899999357294
0.0,0.011764705882352981,0.5178571428571426,0.06983799999579787
0.0,0.005882352941176605,0.5535714285714284,0.07484099999419414
0.0,0.005882352941176605,0.5892857142857142,0.08127199999580625
0.0,0.005882352941176605,0.6249999999999993,0.08772299999691313
0.0,0.0,0.6607142857142851,0.10888299999351148
0.0,0.0,0.696428571428571,0.11544499999581603
0.0,0.0,0.7142857142857142,0.12181299999792827
0.0,0.005882352941176605,0.7499999999999993,0.12864199999603443
0.0,0.011764705882352981,0.7857142857142851,0.1355799999946612
0.0,0.023529411764705962,0.8392857142857142,0.15844499999366235
0.0,0.029411764705882335,0.8749999999999993,0.16834799999924144
0.0,0.041176470588235314,0.9107142857142851,0.17737399999896297
0.0,0.047058823529411924,0.9285714285714284,0.1848649999956251
0.0,0.0529411764705883,0.9285714285714284,0.19210799999564188
0.0,0.06470588235294128,0.946428571428571,0.21616999999969266
0.0,0.06470588235294128,0.9642857142857135,0.22570899999846006
0.0,0.07058823529411765,0.9642857142857135,0.23601899999630405
0.0,0.08235294117647063,0.9642857142857135,0.24148199999763165
0.0,0.09999999999999999,0.9642857142857135,0.24843399999372195
0.0,0.1411764705882353,0.946428571428571,0.27066499999637017
0.0,0.1588235294117649,0.9285714285714284,0.27725099999952363
0.0,0.17647058823529424,0.9107142857142851,0.2844189999959781
0.0,0.1941176470588236,0.8928571428571426,0.29046199999720557
0.0,0.21176470588235297,0.8749999999999993,0.2982129999945755
0.0,0.21764705882352955,0.8571428571428568,0.30358200000046054
0.0,0.2470588235294119,0.8035714285714284,0.319829000000027
0.0,0.26470588235294124,0.7678571428571426,0.3291929999977583
0.0,0.27647058823529425,0.7499999999999993,0.3381489999956102
0.0,0.2882352941176472,0.7321428571428568,0.3468219999995199
0.0,0.31764705882352956,0.6607142857142851,0.36136699999769917
0.0,0.3411764705882355,0.6249999999999993,0.36909799999557436
0.0,0.3588235294117649,0.571428571428571,0.3776769999967655
0.0,0.3764705882352942,0.5357142857142851,0.3900699999940116
0.0,0.41176470588235314,0.44642857142857095,0.40554100000008475
0.0,0.4352941176470589,0.39285714285714257,0.41348199999629287
0.0,0.45882352941176474,0.32142857142857095,0.42029899999761255
0.0,0.4823529411764707,0.25,0.42865599999640835
0.0,0.5058823529411767,0.23214285714285673,0.435842999999295
0.0,0.523529411764706,0.17857142857142838,0.44593699999677483
0.0,0.5411764705882354,0.16071428571428512,0.45267999999487074
0.0,0.5529411764705886,0.125,0.4634959999966668
0.0,0.5647058823529413,0.10714285714285675,0.4764839999988908
0.0,0.5823529411764707,0.08928571428571419,0.4842359999965993
0.0,0.5941176470588239,0.08928571428571419,0.4934179999982007
0.0,0.6117647058823532,0.053571428571428374,0.5027730000001611
0.0,0.647058823529412,0.017857142857142558,0.5110409999979311
0.0,0.6823529411764707,0.0,0.5306429999982356
0.0,0.7000000000000001,0.0,0.5397499999962747
0.0,0.7411764705882353,0.0,0.5564410000006319
0.0,0.7588235294117651,0.0,0.5631549999961862
0.0,0.7764705882352945,0.0,0.5729040000005625
0.0,0.7882352941176473,0.0,0.5831120000002556
0.0,0.8117647058823533,0.017857142857142558,0.592133999998623
0.0,0.823529411764706,0.035714285714285816,0.6025609999996959
0.0,0.8411764705882357,0.053571428571428374,0.6099539999995613
0.0,0.8588235294117652,0.08928571428571419,0.6206769999989774
0.0,0.8764705882352946,0.14285714285714257,0.6281459999954677
0.0,0.8941176470588239,0.16071428571428512,0.6379039999956149
0.0,0.9294117647058826,0.19642857142857093,0.6438229999985197
0.0,0.9705882352941179,0.32142857142857095,0.6672009999965667
0.0,0.9941176470588239,0.48214285714285676,0.6836519999997108
0.0,1.0,0.6071428571428568,0.7180919999955222
0.0,0.9941176470588239,0.6607142857142851,0.7463539999953355
0.0,0.9705882352941179,0.7857142857142851,0.7756620000000112
0.0,0.9529411764705885,0.8392857142857142,0.7967769999959273
0.0,0.9235294117647059,0.8928571428571426,0.8254939999969793
0.0,0.9000000000000005,0.946428571428571,0.8352979999981471
0.0,0.8823529411764707,0.9642857142857135,0.8438399999940884
0.0,0.8705882352941179,0.9821428571428568,0.8500329999951646
