sample_id,x,y,dt
0.0,0.0,0.9480519480519479,0.0
0.0,0.0,0.9415584415584415,0.011349000000336673
0.0,0.0,0.9285714285714285,0.025521000003209338
0.0,0.0,0.9155844155844157,0.032235999999102205
0.0,0.0,0.9090909090909091,0.03970400000252994
0.0,0.006944444444444329,0.8961038961038961,0.0469230000016978
0.0,0.006944444444444329,0.8116883116883115,0.09884500000043772
0.0,0.006944444444444329,0.792207792207792,0.10814699999900768
0.0,0.006944444444444329,0.7727272727272727,0.11872199999925215
0.0,0.006944444444444329,0.7597402597402599,0.13167299999622628
0.0,0.006944444444444329,0.7467532467532466,0.13709599999856437
0.0,0.006944444444444329,0.7142857142857142,0.16519100000004983
0.0,0.013888888888888928,0.6753246753246753,0.18533800000295741
0.0,0.013888888888888928,0.6493506493506493,0.2088450000010198
0.0,0.013888888888888928,0.6103896103896105,0.21774800000275718
0.0,0.013888888888888928,0.5909090909090908,0.22729200000321725
0.0,0.013888888888888928,0.5454545454545453,0.24042200000258163
0.0,0.020833333333333256,0.5259740259740259,0.25124399999913294
0.0,0.020833333333333256,0.4935064935064935,0.2648800000024494
0.0,0.020833333333333256,0.48051948051948046,0.2738499999977648
0.0,0.027777777777777585,0.461038961038961,0.28089499999623513
0.0,0.027777777777777585,0.44805194805194803,0.28953200000250945
0.0,0.027777777777777585,0.435064935064935,0.2978969999967376
0.0,0.027777777777777585,0.3896103896103895,0.31936400000267895
0.0,0.03472222222222218,0.37012987012987014,0.3312339999974938
0.0,0.03472222222222218,0.3506493506493507,0.3368499999996857
0.0,0.03472222222222218,0.3181818181818183,0.3578689999994822
0.0,0.04166666666666651,0.2857142857142858,0.3715729999967152
0.0,0.04166666666666651,0.2727272727272728,0.38173899999674177
0.0,0.04166666666666651,0.2532467532467531,0.3879739999974845
0.0,0.04166666666666651,0.24025974025974037,0.395686999996542
0.0,0.04861111111111111,0.22727272727272732,0.4020010000022012
0.0,0.04861111111111111,0.2142857142857143,0.4104650000008405
0.0,0.04861111111111111,0.1948051948051949,0.42553899999620626
0.0,0.04861111111111111,0.18181818181818185,0.43275700000231154
0.0,0.04861111111111111,0.16883116883116883,0.44036700000287965
0.0,0.05555555555555544,0.1428571428571428,0.4580649999988964
0.0,0.05555555555555544,0.12987012987012975,0.4642729999977746
0.0,0.05555555555555544,0.11038961038961034,0.4720420000012382
0.0,0.05555555555555544,0.08441558441558429,0.4887680000028922
0.0,0.05555555555555544,0.06493506493506487,0.49568600000202423
0.0,0.06250000000000004,0.051948051948051854,0.5033709999988787
0.0,0.06250000000000004,0.025974025974026052,0.5220679999983986
0.0,0.06250000000000004,0.019480519480519414,0.5294520000024932
0.0,0.06250000000000004,0.006493506493506386,0.5392970000029891
0.0,0.06250000000000004,0.0,0.5455549999969662
0.0,0.06944444444444436,0.0,0.6153279999998631
0.0,0.0763888888888887,0.0,0.6634750000011991
0.0,0.0833333333333333,0.0,0.6741390000024694
